user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
985,0.001,0.001,0.001,2928.334152213588,1090.75007883922,436.3094265297526
986,0.001,0.001,0.4311984024083362,2939.6465992804633,1090.3772732253317,436.40212903922406
987,0.1046706493395171,0.001,0.001,2916.780210542479,1090.593649756958,436.4643646253417
988,0.10665070638603275,0.001,0.422878389431133,2920.1203507611935,1090.5734537893793,436.2960760609643
989,0.001,0.001,0.001,2929.4437246190146,1090.3850471424664,436.23477124907436
990,0.11132278027046412,0.001,0.001,2927.189495258627,1090.741438068946,436.3549259496858
991,0.001,0.001,0.001,2945.020447547272,1090.5864673328656,436.3689010911595
992,0.17434842625085675,0.001,0.44938943559318373,2930.213253783766,1090.5789648214154,436.3871465650803
993,0.001,0.059568443796554384,0.45186887309690654,2912.578237039666,1090.718062307494,436.2873610044611
994,0.001,0.03721807061318582,0.001,2913.081321009451,1090.5094995491277,436.3851780722385
995,0.001,0.001,0.45725849951910247,2947.972892204438,1090.5871844172082,436.3572008240466
996,0.001,0.0680461483929456,0.001,2936.315390411267,1090.5797616547227,436.47193585174506
997,0.11473648416308735,0.10442203645538117,0.40618885300130164,2935.2141728644738,1090.5403448907714,436.2759680566942
998,0.001,0.063314093967256,0.001,2928.962626084097,1090.3810808271328,436.39844872706874
999,0.001,0.001,0.001,2910.3024798613737,1090.7246723487735,436.35650044325644
1000,0.001,0.001,0.47011766832372165,2925.6281000525023,1090.3972566398077,436.3565009865431
1001,0.09986227543122794,0.054461558169049316,0.001,2914.771092752484,1090.735170781096,436.2757667569673
1002,0.001,0.001,0.001,2933.968293842913,1090.526111513268,436.270642452214
1003,0.11162670528894247,0.07265456448350699,0.4324091653141326,2941.4480122270606,1090.7667970526209,436.4876707091543
1004,0.001,0.001,0.001,2922.8388856315214,1090.5296602799422,436.407559248419
1005,0.15786900387272193,0.001,0.4527380075511988,2911.6568716208585,1090.3893832414615,436.3647723558174
1006,0.1057615341764017,0.001,0.001,2930.908531972108,1090.3772732253317,436.31816306239364
1007,0.001,0.001,0.44796109665251954,2935.009018782798,1090.6028528203128,436.2903408120853
1008,0.001,0.001,0.001,2930.638277629459,1090.59389867498,436.30189159370997
1009,0.001,0.001,0.001,2907.3600655644896,1090.575188866388,436.20883776948517
1010,0.12131006512575965,0.061448958291616146,0.4586825647416068,2933.5969668287375,1090.7039365431667,436.22671468717664
1011,0.001,0.001,0.418282502297955,2918.6350993777924,1090.5554071919703,436.29700967648677
1012,0.08499623520601417,0.06763150765754634,0.001,2934.0957883654332,1090.5816663851074,436.3725696755489
1013,0.001,0.06233733934050284,0.001,2939.6832218047584,1090.3660319944518,436.2951572702225
1014,0.1155529090544138,0.06842022316733239,0.4459350835549507,2931.6888085775036,1090.7255865669827,436.43927129018306
1015,0.1446540270845784,0.001,0.001,2929.0230353405377,1090.7465054218903,436.3886210377156
1016,0.001,0.00321285140562249,0.4049873659111169,2924.82138162731,1090.3593542600415,436.32414656718055
1017,0.001,0.001,0.4539280968575794,2933.390019224743,1090.6079232784423,436.28763856938247
1018,0.001,0.058505358606283774,0.5532649191532802,2939.2645495549614,1090.5910146182398,436.34299807232503
1019,0.14861380007036873,0.001,0.001,2935.9889845309663,1090.5871844172082,436.4097440468005
1020,0.001,0.001,0.001,2949.3640311957306,1090.4084568672865,436.4307463512724
1021,0.16104714903140468,0.001,0.001,2932.243847271793,1090.569428978077,436.4775434498492
1022,0.001,0.06906208243561122,0.001,2900.4047078407107,1090.581947943351,436.2695434300404
1023,0.001,0.0710315252823452,0.001,2928.297627968024,1090.5910146182398,436.221644822894
1024,0.14158737179904538,0.0684744421936682,0.43339699649312097,2932.27488518064,1090.7141106873582,436.41699827141474
1025,0.14397941757084534,0.001,0.574864205540669,2937.88901716214,1090.508235256874,436.37629409403564
1026,0.001,0.06503071657308211,0.4202020555314183,2922.2979412258774,1090.589185931642,436.158464063633
1027,0.001,0.001,0.4328261248933077,2939.05141229717,1090.596424829323,436.2259619691641
1028,0.001,0.049940718117847345,0.43654433109927177,2935.9931755105154,1090.5476081949237,436.26934078365525
1029,0.08784990597827602,0.001,0.001,2924.0768957444607,1090.51213602305,436.32724697412243
1030,0.001,0.002962962962962963,0.4473614237248597,2939.0494055000854,1090.702732257028,436.3186093174003
1031,0.001,0.001,0.001,2943.70968829494,1090.5452116028919,436.32350801122834
1032,0.10809268437194898,0.05811646756660905,0.001,2948.0385025980654,1090.382034629412,436.3383066495928
1033,0.001,0.001,0.001,2938.2949473938406,1090.5339863522825,436.3513170401462
1034,0.13634403461973954,0.001,0.001,2929.1788156396356,1090.7213114496433,436.3477211476247
1035,0.001,0.06479940853950242,0.44146862367029344,2923.28101898396,1090.3767910746353,436.4087596229148
1036,0.001,0.001,0.001,2935.618960297306,1090.73389328203,436.3706672709168
1037,0.14242981260642987,0.001,0.44355970294084307,2938.9190237762436,1090.7560434703155,436.3934460486734
1038,0.09642529801528904,0.001,0.4689041369416955,2947.7940636559,1090.50475601953,436.3507397490108
1039,0.001,0.001,0.001,2918.16283445537,1090.364359295059,436.42465793739245
1040,0.001,0.06041799604261075,0.001,2935.9339887826427,1090.5985342291724,436.5159364395004
1041,0.001,0.026310762558101327,0.001,2937.0383530358677,1090.5807219700418,436.3972598948093
1042,0.001,0.001,0.4606727029780508,2958.5984098139693,1090.757502759869,436.32951192375674
1043,0.001,0.002866759875838247,0.4460436533644921,2943.405202959868,1090.4924594657703,436.13779182305683
1044,0.001,0.0020512820512820513,0.4086463842718923,2924.5954581454516,1090.7319471960748,436.1919907028687
1045,0.18844076655414385,0.001,0.17617600560576274,2927.2833257036455,1090.5765714967538,436.3624312613555
1046,0.05190864938394527,0.04573564997846136,0.4414096942074583,2926.4474010970075,1090.4936137233155,436.30509374664433
1047,0.001,0.001,0.001,2936.5877072783105,1090.5592820001475,436.3578134420568
1048,0.001,0.001,0.001,2926.8594987050365,1090.5619095676402,436.29210933279114
1049,0.16779041538951786,0.00321285140562249,0.001,2937.1278617829016,1090.5539940540004,436.4000800976473
1050,0.001,0.001,0.001,2913.944960126142,1090.49617615767,436.3663580648923
1051,0.001,0.06611817297853771,0.001,2924.8021446766516,1090.5619684963383,436.33967766926935
1052,0.001,0.001,0.001,2917.5628418447404,1090.5578691086566,436.285489840699
1053,0.001,0.001,0.001,2941.391696335818,1090.577836216876,436.3506562289234
1054,0.001,0.001,0.001,2917.327231873121,1090.5784538178746,436.2492772149682
1055,0.11533518781052225,0.001,0.001,2929.4710344488008,1090.717190623568,436.2880590008099
1056,0.09535795871055515,0.001,0.44774958952624083,2920.0929283778282,1090.5910146182398,436.33678495094887
1057,0.001,0.001,0.001,2919.6043884024853,1090.3747178421988,436.2474532633933
1058,0.001,0.06517488785844182,0.001,2904.622108426853,1090.5829499974336,436.3411603023111
1059,0.15086150744248342,0.001,0.001,2950.892860948158,1090.379498125109,436.47594389742846
1060,0.10188549585906204,0.06314983707070149,0.44374141340878176,2930.8978010189435,1090.5796463136899,436.3431555303426
1061,0.001,0.001,0.001,2937.387005520666,1090.5891689151247,436.357346745491
1062,0.001,0.001,0.001,2947.5301365166147,1090.5732212764299,436.37183009245115
1063,0.001,0.05581553181974502,0.001,2924.524361435697,1090.7270170109516,436.3837688747442
1064,0.11859619369102901,0.001,0.4576661285000283,2942.969190214604,1090.575981291379,436.4164131228906
1065,0.001,0.054625144002424304,0.001,2926.6627744635484,1090.7106594467662,436.19469384126944
1066,0.07471831483848636,0.001,0.42728385952746756,2920.7200385150923,1090.6953087088175,436.25010637439937
1067,0.15242444328876917,0.001,0.422905496455625,2932.502259918782,1090.5896696031662,436.38193739719503
1068,0.001,0.06754090688297744,0.001,2942.4380543686793,1090.7478896636992,436.3649044300207
1069,0.09528026182257505,0.001,0.001,2935.332499719293,1090.353103175772,436.1887867511604
1070,0.001,0.001,0.4287005314091235,2928.0175352615242,1090.559262830962,436.28293411812473
1071,0.001,0.001,0.421402381496159,2912.746625309427,1090.566298533279,436.41714114007203
1072,0.001,0.001,0.4616529762113471,2932.2636605629823,1090.7613335585181,436.43665013072905
1073,0.1729533528806694,0.001,0.001,2941.1578428260864,1090.589185931642,436.46271817291165
1074,0.13251190615170438,0.001,0.4267642455840281,2945.961142976527,1090.5248164887073,436.3497215635929
1075,0.1801719756328625,0.001,0.41469652810887553,2925.770140456837,1090.485795981037,436.26685762941446
1076,0.001,0.001,0.001,2933.501769865839,1090.6091585772103,436.4791721190672
1077,0.12692996916685617,0.001,0.001,2922.413299362457,1090.6072238425834,436.497495919006
1078,0.001,0.001,0.44987788769768516,2938.5383827441456,1090.7263068948905,436.30908922668925
1079,0.14074340752455777,0.04562152406095616,0.001,2929.0709252921692,1090.7331833974258,436.53949030718434
1080,0.12203491445170145,0.001,0.001,2947.589036551346,1090.557088037465,436.4263170775771
1081,0.001,0.001,0.001,2933.8010280295503,1090.586475866835,436.3508103088344
1082,0.001,0.03725278707858366,0.4937272010554989,2914.7736691369837,1090.7141904510727,436.32131773145966
1083,0.001,0.06001776680119042,0.001,2955.032124088323,1090.5994794342832,436.2893680969438
1084,0.001,0.001,0.4415909048784769,2945.642865226797,1090.5618832369062,436.40680497679875
1085,0.14472730871326608,0.001,0.4340637441608673,2950.2825209447988,1090.5208421820726,436.41280569782975
1086,0.09848040075220378,0.05700750358521415,0.4243452876700547,2902.6850882910094,1090.3855537479196,436.2153626215412
1087,0.08696961053898745,0.001,0.001,2926.2986484692683,1090.7326833956286,436.28545266460645
1088,0.2624585984644619,0.043872450652385715,0.001,2944.205848105062,1090.3811026898186,436.26639222120934
1089,0.0802986645968367,0.001,0.001,2930.292174872751,1090.5872014336946,436.3412771192336
1090,0.10198209458812961,0.001,0.001,2922.4583307403154,1090.7177525342574,436.3343593184684
1091,0.09227493992231584,0.0020512820512820513,0.4703082688140195,2938.425106886297,1090.3555248718653,436.3306705496329
1092,0.001,0.001,0.001,2950.2539316030543,1090.7347927754342,436.36464318105317
1093,0.001,0.07379766799159172,0.4227726307242537,2941.191157155744,1090.5402834551148,436.44543185272255
1094,0.08145592500155133,0.001,0.44698233292316997,2933.875816156813,1090.3911951124865,436.3480384727242
1095,0.001,0.001,0.4485159861029934,2921.457482005266,1090.5674488358256,436.4155749924033
1096,0.001,0.07023192252817972,0.4903704052298428,2948.772861243816,1090.7482225071237,436.170650109564
1097,0.15166091884127958,0.029088003307293053,0.44450306126356326,2930.667051466322,1090.575998307691,436.37854172124406
1098,0.001,0.001,0.001,2948.35652379966,1090.5376117731946,436.4746095513992
1099,0.001,0.07090405444907712,0.001,2927.669974458876,1090.5146705873722,436.35774626519793
1100,0.08149080913390548,0.001,0.001,2931.299809993363,1090.7180210977458,436.32303659356626
1101,0.001,0.001,0.4535659947389942,2944.681723370364,1090.5790445752536,436.3773545400104
1102,0.001,0.07653896293099717,0.001,2939.5602241537053,1090.5254301365915,436.3002514055483
1103,0.001,0.001,0.001,2953.1706737479417,1090.739572702087,436.33315934458807
1104,0.001,0.001,0.001,2941.677197543274,1090.5215182537154,436.3697484335475
1105,0.001,0.06759522363263894,0.44176700479028214,2932.1908876151456,1090.505980555834,436.2436175316062
1106,0.15177770501432095,0.001,0.001,2929.572562624944,1090.5599492711162,436.33492833060416
1107,0.0039049235993208827,0.061183464728479735,0.001,2935.481605126623,1090.3957681748798,436.28863619820606
1108,0.1409159619496307,0.009905483409088678,0.001,2915.462354885526,1090.4995251120185,436.21532155178744
1109,0.17035455746855951,0.001,0.001,2949.0156328346707,1090.7252596437531,436.34255435090944
1110,0.001,0.0654006793374055,0.001,2941.9418641740394,1090.5753748139375,436.2781541871618
1111,0.001,0.001,0.001,2914.609927629991,1090.578072459351,436.4008567888166
1112,0.17179311675354014,0.00321285140562249,0.44834705885241166,2937.4743555763343,1090.6129888553469,436.3644236856949
1113,0.001,0.052732261976015105,0.43043211888343197,2918.974813238754,1090.5038637181322,436.26441337860865
1114,0.09988525365206051,0.001,0.001,2920.7121664970664,1090.5871573638015,436.3470457613303
1115,0.11096088539894661,0.001,0.001,2943.5653078542323,1090.5965917415815,436.3333130758961
1116,0.05179448016212671,0.003355213662731668,0.001,2930.185514095637,1090.7364421244586,436.2870822146148
1117,0.001,0.06928652832341892,0.001,2940.053500472859,1090.5766794764804,436.4440448625001
1118,0.001,0.001,0.001,2953.045619349252,1090.5966087582128,436.36300138908314
1119,0.001,0.001,0.001,2915.0105257415044,1090.7353094366038,436.40478168802616
1120,0.1459307669151342,0.03675208920539829,0.001,2952.954102010576,1090.7351979298915,436.38781500245204
1121,0.001,0.001,0.001,2948.4553236109787,1090.7238304589364,436.22374277811866
1122,0.001,0.001,0.4494777155177472,2916.9542511382692,1090.5772297384037,436.28421606604445
1123,0.001,0.001,0.001,2930.2421704293233,1090.690512923243,436.40143286800094
1124,0.126593531603125,0.001,0.4107779035462687,2922.4210734973367,1090.390463719378,436.49771274275076
1125,0.16321443769506547,0.001,0.001,2932.587022455899,1090.7480802943871,436.2492128503089
1126,0.21122827837067293,0.001,0.001,2924.144872065407,1090.3520666827835,436.2206765116017
1127,0.10377409131380204,0.05567068596079148,0.43354272252562964,2937.0549876213136,1090.7265110900778,436.2012168499832
1128,0.15965742330051888,0.001,0.001,2929.5911922364958,1090.5402834551148,436.3510142374581
1129,0.001,0.05312873943311248,0.001,2926.7559171327007,1090.5939528796355,436.34195093949995
1130,0.001,0.07307145941431979,0.001,2940.724809881155,1090.5811396584984,436.45097413972877
1131,0.15228123361284085,0.001,0.4678907991847896,2934.6690723382235,1090.3708884001144,436.29129249373824
1132,0.12315562754771063,0.001,0.001,2927.8579495054382,1090.74135830324,436.3240660658963
1133,0.001,0.001,0.001,2933.438863064052,1090.7506258923331,436.25723536266696
1134,0.001,0.03871675696414666,0.001,2936.49229508624,1090.5159585244642,436.2806551068224
1135,0.1272333913272832,0.0020512820512820513,0.001,2926.4689282392146,1090.5794985055277,436.28137341028935
1136,0.001,0.001,0.431271752435993,2939.4624794404463,1090.7150058480483,436.2875160975356
1137,0.001,0.001,0.4369019475077261,2929.49718236114,1090.70938758499,436.2305196197365
1138,0.001,0.07083188430063357,0.001,2932.19618532571,1090.5517605064892,436.39785172014473
1139,0.001,0.001,0.41576695641561345,2952.569676815763,1090.5289406201446,436.3199190553224
1140,0.001,0.001,0.001,2932.280128403657,1090.5891689151247,436.31504944813054
1141,0.10389404001243656,0.001,0.4725004676520899,2932.439758869291,1090.4896662332371,436.2179541771391
1142,0.001,0.029804370659141776,0.4166697752694963,2930.4962939645147,1090.5246721503183,436.4313083845468
1143,0.09601192514437623,0.001,0.4547024220619125,2944.666991387548,1090.5807237484062,436.3624545437684
1144,0.001,0.001,0.0010201776636050168,2936.857855294709,1090.5114794383653,436.1878621414771
1145,0.18307171233304373,0.05197957751147749,0.001,2926.30817965793,1090.5038637181322,436.4212628503698
1146,0.001,0.001,0.45459932910784673,2953.720690430988,1090.5884808896012,436.5163530028099
1147,0.001,0.0692894597508547,0.41441819830634014,2942.883751965317,1090.3646212295685,436.3097190652279
1148,0.15944417741625153,0.007848599333454356,0.001,2951.761308240407,1090.5453497174997,436.37897877816795
1149,0.141668928703752,0.001,0.46014841986740285,2913.3520836853713,1090.6158955091096,436.25494071772823
1150,0.12460076819177267,0.001,0.001,2936.625150230539,1090.3638003696724,436.329751013503
1151,0.16082527965021265,0.001,0.001,2935.5422507191106,1090.5910146182398,436.53176022730435
1152,0.12677610053021782,0.001,0.001,2917.388488284642,1090.7560434703155,436.4190882456498
1153,0.001,0.04921215014593322,0.001,2929.6610512574243,1090.5693911378337,436.17513418013283
1154,0.11078493504593863,0.001,0.43560255643770535,2924.3437166616195,1090.7239163315048,436.220211858611
1155,0.16241309929655348,0.001,0.001,2915.969149652699,1090.3481036846563,436.3802781080386
1156,0.001,0.0700134553893799,0.43044269840464033,2909.851398167735,1090.5530271587834,436.4275419233212
1157,0.001,0.001,0.001,2940.577087451583,1090.3563791261886,436.2876205380837
1158,0.001,0.001,0.001,2944.0535427030472,1090.714046317687,436.2831986864483
1159,0.001,0.0020512820512820513,0.001,2922.2312343456506,1090.5375787765233,436.21634030104605
1160,0.001,0.001,0.4342858097111615,2951.489177357901,1090.732560116807,436.43691422944335
1161,0.08137749139056064,0.001,0.449171173340964,2919.1157476335916,1090.588141010806,436.2849042101067
1162,0.09336177779618467,0.001,0.5608814261573539,2923.9376773343406,1090.3893832414615,436.3694333096915
1163,0.001,0.010402031966619691,0.001,2944.009193148482,1090.559262830962,436.21647409081663
1164,0.07996506109793444,0.001,0.46856617220266755,2920.560662075428,1090.3973257244304,436.37933236322664
1165,0.001,0.001,0.001,2934.14829344568,1090.5811396584984,436.4445875071691
1166,0.18165073876959545,0.001,0.001,2931.107541492698,1090.3593542600415,436.274368236004
1167,0.001,0.05889199127009138,0.001,2923.6124493121215,1090.7433447366166,436.15685392453986
1168,0.10551332221397279,0.001,0.4506239519727781,2917.9300140192818,1090.7242947533757,436.2333421521644
1169,0.15289729480632477,0.0015151515151515152,0.001,2940.7622712750112,1090.7526926991657,436.4734218673965
1170,0.001,0.001,0.001,2931.5587104095175,1090.7493436211785,436.42331932622955
1171,0.08231322450571685,0.001,0.001,2912.4866605329016,1090.3747178421988,436.40994113317674
1172,0.10188995133310401,0.001,0.001,2918.9343355561095,1090.5756791366452,436.4527511997783
1173,0.10141131998536829,0.001,0.44756813643601023,2917.4745792068134,1090.7461683140052,436.23381806255344
1174,0.15771265498527284,0.001,0.44491604257712014,2931.8027422069713,1090.5536234554365,436.43028919514677
1175,0.10953135302682439,0.001,0.001,2906.6678427206534,1090.5862721165051,436.2245264695193
1176,0.001,0.06052803696277908,0.001,2921.9408832909476,1090.7493339655482,436.2056723236787
1177,0.11389008610278557,0.07156772780887494,0.001,2910.6257183850475,1090.5659051746798,436.527000896935
1178,0.18327841331639408,0.001,0.001,2925.927738269421,1090.363322791381,436.594586542195
1179,0.09970098527177039,0.07374964314098924,0.001,2914.6464254086304,1090.7165920016653,436.2814068934113
1180,0.001,0.001,0.001,2929.9958348330483,1090.5530271587834,436.2187184792432
1181,0.17501371229900822,0.0730039486063941,0.001,2943.922798399901,1090.37587197523,436.44613527357023
1182,0.18882869545592565,0.001,0.44301169356461895,2938.9506327938566,1090.3708884001144,436.22416948168234
1183,0.001,0.001,0.001,2950.5784930599234,1090.5657986088913,436.39791208763216
1184,0.001,0.001,0.44515961004244,2923.3179431359363,1090.584570943212,436.27248500586745
1185,0.08374032649686884,0.001,0.42282835721429946,2933.7806912371943,1090.3891310849433,436.4553756017365
1186,0.18310143986422925,0.001,0.5298409680769504,2954.854176025685,1090.418815832973,436.4370446207086
1187,0.001,0.001,0.4555733419050136,2918.4749602447105,1090.5655100246654,436.2867954603754
1188,0.15553915261150061,0.001,0.475390490871157,2928.1944238044516,1090.6004389923148,436.3148874232266
1189,0.09495160237520713,0.0015151515151515152,0.4476944602211554,2921.328288891406,1090.7512928582382,436.2384640238996
1190,0.1334718983653083,0.02601176971421464,0.001,2915.5826031028314,1090.7127761473198,436.2413441223499
1191,0.001,0.001,0.5105230713548073,2927.8462108845342,1090.376939814509,436.2650689457914
1192,0.001,0.001,0.45394691119645003,2919.9096310306336,1090.7089455190483,436.32100655342975
1193,0.09323636966903699,0.0457687930104042,0.40042237994947155,2935.6821609883673,1090.7150759268163,436.2485588830853
1194,0.001,0.07705127163145921,0.4453818302017374,2936.757896487242,1090.713096798407,436.3006908533903
1195,0.001,0.001,0.4108643685157604,2921.682925681611,1090.5112859645121,436.24438978757735
1196,0.13142942133376187,0.001,0.001,2930.2882795647333,1090.3906710307192,436.3409637404627
1197,0.18560955599630183,0.001,0.4348639847227638,2938.09719686714,1090.5884992205465,436.34138671653176
1198,0.07320946716418499,0.07185074398097131,0.47378746820754664,2922.807334097297,1090.7580293348942,436.2369662399385
1199,0.001,0.06621043264344735,0.001,2923.3868698771457,1090.531131215439,436.50459027268744
1200,0.001,0.06558302072937776,0.001,2925.7789423802687,1090.3353237334784,436.3649734520461
1201,0.001,0.001,0.001,2940.9868268021146,1090.5884808896012,436.3357864920762
1202,0.17395799273013882,0.001,0.4307432196066287,2953.4466960227337,1090.5414991989549,436.4701098966684
1203,0.1798599318827627,0.001,0.4510554732399971,2938.9493312172076,1090.589185931642,436.4505493826958
1204,0.08909475889093099,0.06135710407229541,0.001,2935.6215730734953,1090.5883875675488,436.2651871170205
1205,0.10600340343312371,0.060732102274467514,0.47130235640405393,2916.15530077821,1090.7234656531941,436.4357304506072
1206,0.001,0.001,0.001,2938.370473733237,1090.3586107357946,436.28059806016313
1207,0.09794116773166717,0.06499272735060131,0.001,2939.818664242641,1090.3569380477763,436.3848425582336
1208,0.001,0.06299017147761232,0.001,2933.4886701661394,1090.7093175065881,436.30038338304985
1209,0.001,0.06505396362619369,0.001,2929.195478819759,1090.7347581729719,436.34987590372
1210,0.07762805841997726,0.001,0.39794289524755405,2918.826927819443,1090.5917415091585,436.18710034994587
1211,0.001,0.001,0.4421300351308421,2911.1505230150124,1090.7205718056819,436.33577300355904
1212,0.001,0.001,0.001,2911.027836529871,1090.4934960920934,436.1917721413614
1213,0.001,0.052142740614050914,0.001,2921.8552367307384,1090.5890891605459,436.37305977763754
1214,0.001,0.03676863935249742,0.001,2925.518386223459,1090.385675690263,436.4451743795067
1215,0.15299513967975834,0.06587921215103128,0.001,2930.095359371957,1090.6129888553469,436.44385641251256
1216,0.001,0.001,0.001,2937.811635688725,1090.3808505352135,436.2510528791661
1217,0.001,0.001,0.001,2945.7661716550406,1090.744001647983,436.35195915705197
1218,0.11060091670763796,0.07718906454608164,0.45142414772572653,2932.4408737448025,1090.7603732158345,436.41246811014435
1219,0.1841721790978227,0.001,0.4659917415980734,2929.7047898407104,1090.5064267393077,436.40426076733144
1220,0.17329645595418788,0.001,0.001,2934.256196135856,1090.3654739937804,436.3941670551652
1221,0.14453885157203641,0.001,0.001,2935.0480631749188,1090.368188714233,436.38424923541226
1222,0.12854682636432846,0.07200596351938217,0.4477425465336993,2933.955387757435,1090.5722506554996,436.4200630108965
1223,0.001,0.001,0.001,2929.535906809284,1090.5786017374576,436.2406251000717
1224,0.15643436927035034,0.001,0.45565186426807647,2951.5451203221583,1090.384212456921,436.5836747579767
1225,0.001,0.061693662495684344,0.001,2910.681062185454,1090.5197612351926,436.1961254070385
1226,0.001,0.001,0.001,2935.9649067398273,1090.7255865669827,436.22919722222775
1227,0.002150537634408602,0.001,0.001,2919.4794002060617,1090.729590329419,436.50960836218354
1228,0.001,0.001,0.001,2939.5826526614555,1090.5959037113814,436.27519947776847
1229,0.001,0.001,0.4678883653221633,2955.3985856864374,1090.6117791029337,436.4018265690797
1230,0.16350973217977674,0.001,0.001,2918.0174572031933,1090.5665968095225,436.29650104293944
1231,0.10243481553067864,0.06064924134941524,0.5177070601155599,2909.8080396840987,1090.5386814549513,436.44560395939834
1232,0.1492967898443264,0.001,0.001,2937.032529157992,1090.744358850512,436.3603690884954
1233,0.001,0.0024712318430484812,0.001,2935.5684622026165,1090.7051291760656,436.2424207553339
1234,0.11981805366847771,0.06459089057660004,0.001,2935.5619342836644,1090.5799299413823,436.34858164965726
1235,0.001,0.001,0.001,2927.5207084268395,1090.5313986116087,436.2817905044165
1236,0.15917114893392012,0.04921548087555778,0.001,2909.4506865318226,1090.3804566514655,436.3805430430665
1237,0.12112409122010921,0.007292293166223672,0.001,2946.578299815649,1090.5290020551645,436.393405236228
1238,0.001,0.001,0.001,2957.5111280863653,1090.5834040281597,436.50176444663845
1239,0.11088018413509626,0.0589776530215376,0.41970822166208555,2922.5173677916728,1090.7557673930664,436.3112549061921
1240,0.17079027332817953,0.001,0.45671851117741746,2921.534863016062,1090.3906710307192,436.3203343976076
1241,0.001,0.001,0.001,2940.0908257930296,1090.7347076123585,436.3752348074929
1242,0.001,0.001,0.001,2926.4518800397564,1090.5807237484062,436.2953979648048
1243,0.001,0.06388077913159518,0.45976682439201594,2943.701258375895,1090.729417253644,436.32266350838665
1244,0.001,0.04783629043144816,0.41322261140452454,2940.6397703195544,1090.3646212295685,436.4184477133995
1245,0.0730956597142665,0.001,0.45421768601915263,2933.718928191315,1090.5724521679163,436.14720740505015
1246,0.1420288451466891,0.001,0.43611179970553254,2941.496547537895,1090.7411331901453,436.4571285527799
1247,0.21834009869073837,0.02954011798899911,0.001,2957.584843260153,1090.3918521229,436.37464984713694
1248,0.1270423500820799,0.08394772037192927,0.44896851082073774,2942.113856588333,1090.571179033332,436.37650815247923
1249,0.08968754535381096,0.001,0.001,2922.2588064428664,1090.7595981856284,436.3300305671743
1250,0.001,0.001,0.001,2927.873108384436,1090.7311525785624,436.15283015396864
1251,0.001,0.07288045947318554,0.001,2919.54359229944,1090.5777804380073,436.3990375424845
1252,0.11315212494548614,0.001,0.001,2931.1005007260474,1090.5792791924348,436.44080278199607
1253,0.001,0.001,0.4412432963133128,2919.7195363626624,1090.5868572282973,436.25679136082164
1254,0.001,0.001,0.001,2933.5912972322526,1090.6018109163092,436.4842232786955
1255,0.001,0.001,0.001,2915.070288655765,1090.6976834852003,436.28937215226256
1256,0.3919018462595187,0.07480884603939675,0.001,2956.8427877060594,1090.5733180461193,436.41118566742887
1257,0.1117848683160501,0.069595206983127,0.001,2930.52658948551,1090.590054289467,436.1920544249264
1258,0.001,0.0716096726453789,0.4609949690590702,2927.161696711256,1090.557088037465,436.46205822480766
1259,0.001,0.001,0.001,2912.5678207270075,1090.7464366158797,436.20393105608304
1260,0.15367369294482872,0.001,0.001,2911.918425355548,1090.546365916222,436.2735485587908
1261,0.001,0.06247640096130597,0.4213095661274992,2933.1243844577875,1090.360767440911,436.1941377668459
1262,0.001,0.001,0.43293435167706895,2931.6483205999552,1090.5701286610235,436.42577662643475
1263,0.10452249502244777,0.06730188756922982,0.001,2934.0918818924547,1090.7141106873582,436.57710651786283
1264,0.18031631391121195,0.001,0.001,2948.7961030380766,1090.3747178421988,436.3312657574483
1265,0.17228668958410331,0.05938881250154645,0.4224154963306274,2931.3329903193044,1090.584794483217,436.35315957251396
1266,0.10619039070218811,0.001,0.001,2941.154566941768,1090.3868415326588,436.3618817124663
1267,0.001,0.001,0.4406333435359023,2928.710718102204,1090.736143775149,436.200790962107
1268,0.001,0.0026666666666666666,0.001,2936.1038669222066,1090.7281254355053,436.42928219929024
1269,0.001,0.08485751623327348,0.001,2928.869955762641,1090.3593542600415,436.2407108581314
1270,0.001,0.001,0.400598023590842,2936.2097958015293,1090.5745292473873,436.33235795763744
1271,0.001,0.001,0.432672352117893,2913.39865071487,1090.510777248388,436.1364133218274
1272,0.001,0.061778624917173876,0.001,2918.8738908216988,1090.5832646418733,436.3454907656529
1273,0.09161785584376414,0.0687368040723867,0.001,2932.106534282255,1090.368188714233,436.44208107091765
1274,0.001,0.001,0.4314817956249571,2940.15327570727,1090.746127103196,436.2552407433267
1275,0.001,0.001,0.4436177049099703,2908.1219301418214,1090.5824319083722,436.3012896404092
1276,0.001,0.001,0.4321770334409149,2909.6604154911756,1090.6052485567552,436.21776419944587
1277,0.13316043311861675,0.001,0.001,2930.827595499991,1090.3793025135851,436.37113734674404
1278,0.15901158840284,0.001,0.001,2933.9892945689535,1090.7445132385883,436.4406581341886
1279,0.001,0.001,0.4476164244204308,2919.8164342418067,1090.5985342291724,436.3373333592851
1280,0.07977285756578027,0.001,0.37002390945049735,2933.4212749650524,1090.385815687516,436.32233964584515
1281,0.001,0.001,0.001,2918.198322162909,1090.6007795741193,436.3727304180931
1282,0.12868801175559383,0.07588965570569056,0.001,2908.1602937322104,1090.5828747477249,436.4379727641099
1283,0.14672426963265323,0.006779284972056056,0.43065128608064523,2921.4449724421565,1090.555352989228,436.4091622028396
1284,0.001,0.06706297161934538,0.001,2941.672589406448,1090.583585254922,436.34947938528114
