user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
556,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
557,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
558,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
559,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
560,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
561,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
562,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
563,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
564,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
565,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
566,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
567,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
568,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
569,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
570,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
571,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
572,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
573,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
574,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
575,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
576,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
577,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
578,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
579,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
580,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
581,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
582,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
583,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
584,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
585,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
586,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
587,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
588,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
589,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
590,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
591,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
592,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
593,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
594,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
595,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
596,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
597,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
598,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
599,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
600,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
601,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
602,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
603,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
604,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
605,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
606,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
607,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
608,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
609,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
610,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
611,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
612,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
613,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
614,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
615,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
616,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
617,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
618,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
619,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
620,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
621,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
622,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
623,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
624,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
625,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
626,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
627,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
628,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
629,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
630,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
631,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
632,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
633,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
634,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
635,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
636,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
637,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
638,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
639,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
640,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
641,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
642,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
643,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
644,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
645,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
646,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
647,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
648,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
649,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
650,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
651,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
652,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
653,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
654,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
655,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
656,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
657,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
658,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
659,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
660,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
661,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
662,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
663,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
664,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
665,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
666,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
667,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
668,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
669,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
670,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
671,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
672,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
673,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
674,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
675,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
676,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
677,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
678,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
679,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
680,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
681,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
682,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
683,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
684,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
685,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
686,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
687,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
688,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
689,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
690,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
691,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
692,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
693,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
694,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
695,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
696,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
697,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
698,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
699,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
700,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
701,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
702,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
703,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
704,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
705,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
706,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
707,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
708,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
709,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
710,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
711,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
712,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
713,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
714,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
715,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
716,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
717,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
718,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
719,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
720,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
721,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
722,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
723,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
724,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
725,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
726,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
727,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
728,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
729,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
730,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
731,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
732,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
733,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
734,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
735,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
736,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
737,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
738,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
739,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
740,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
741,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
742,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
743,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
744,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
745,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
746,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
747,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
748,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
749,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
750,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
751,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
752,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
753,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
754,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
755,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
756,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
757,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
758,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
759,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
760,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
761,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
762,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
763,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
764,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
765,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
766,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
767,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
768,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
769,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
770,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
771,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
772,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
773,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
774,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
775,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
776,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
777,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
778,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
779,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
780,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
781,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
782,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
783,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
784,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
785,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
786,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
787,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
788,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
789,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
790,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
791,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
792,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
793,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
794,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
795,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
796,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
797,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
798,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
799,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
800,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
801,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
802,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
803,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
804,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
805,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
806,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
807,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
808,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
809,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
810,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
811,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
812,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
813,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
814,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
815,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
816,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
817,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
818,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
819,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
820,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
821,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
822,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
823,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
824,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
825,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
826,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
827,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
828,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
829,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
830,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
831,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
832,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
833,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
834,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
835,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
836,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
837,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
838,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
839,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
840,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
841,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
842,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
843,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
844,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
845,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
846,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
847,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
848,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
849,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
850,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
851,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
852,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
853,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
854,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
855,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
856,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
857,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
858,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
859,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
860,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
861,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
862,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
863,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
864,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
865,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
866,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
867,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
868,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
869,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
870,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
871,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
872,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
873,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
874,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
875,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
876,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
877,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
878,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
879,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
